sentence_id,word,lang
tweet_id_870557893740965888_0,ich,lang1
tweet_id_870557893740965888_1,habe,lang1
tweet_id_870557893740965888_2,ein,lang1
tweet_id_870557893740965888_3,video,lang1
tweet_id_870557893740965888_4,zu,lang1
tweet_id_870557893740965888_5,einer,lang1
tweet_id_870557893740965888_6,-playlist,other
tweet_id_870557893740965888_7,hinzugefügt,lang1
tweet_id_870557893740965888_8,nancy,lang1
tweet_id_870557893740965888_9,ajram,other
tweet_id_870557893740965888_10,-,other
tweet_id_870557893740965888_11,mestaniak,other
tweet_id_870557893740965888_12,(live),other
tweet_id_870557893740965888_13,نانسي,lang2
tweet_id_870557893740965888_14,عجرم,other
tweet_id_872509551580413958_0,sehr,lang1
tweet_id_872509551580413958_1,informatives,other
tweet_id_872509551580413958_2,video,lang1
tweet_id_872509551580413958_3,zu,lang1
tweet_id_872509551580413958_4,#,other
tweet_id_872509551580413958_5,von,lang1
tweet_id_872509551580413958_6,⬇also,other
tweet_id_872509551580413958_7,looki,other
tweet_id_872509551580413958_8,looki,other
tweet_id_872509551580413958_9,⬇,other
tweet_id_872509879495380992_0,sehr,lang1
tweet_id_872509879495380992_1,informatives,other
tweet_id_872509879495380992_2,video,lang1
tweet_id_872509879495380992_3,zu,lang1
tweet_id_872509879495380992_4,#,other
tweet_id_872509879495380992_5,auf,lang1
tweet_id_872509879495380992_6,dem,lang1
tweet_id_872509879495380992_7,#,other
tweet_id_872509879495380992_8,von,lang1
tweet_id_872509879495380992_9,⬇also,other
tweet_id_872509879495380992_10,erneut,lang1
tweet_id_872509879495380992_11,looki,other
tweet_id_872509879495380992_12,looki,other
tweet_id_872509879495380992_13,⬇,other
tweet_id_871143967303356416_0,haus,lang1
tweet_id_871143967303356416_1,in,lang1
tweet_id_871143967303356416_2,marienhölzungsweg,other
tweet_id_871143967303356416_3,#,other
tweet_id_871143967303356416_4,❒,other
tweet_id_872169701828374531_0,dänemark,lang1
tweet_id_872169701828374531_1,und,lang1
tweet_id_872169701828374531_2,in,lang1
tweet_id_872169701828374531_3,deutschland,lang1
tweet_id_872169701828374531_4,1-0,other
tweet_id_872169701828374531_5,freundschaftsspiel,lang1
tweet_id_872169701828374531_6,2017.06.06,other
tweet_id_872169701828374531_7,عبر,lang2
tweet_id_3_0,dänemark,lang1
tweet_id_3_1,عبر,lang2
tweet_id_3_2,freundschaftsspiel,lang1
tweet_id_3_3,نانسي,lang2
