sentence_id,word,lang
tweet_id_870641108942036993_0,une,lang1
tweet_id_870641108942036993_1,incroyable,lang1
tweet_id_870641108942036993_2,expérience,lang1
tweet_id_870641108942036993_3,spatiale,lang1
tweet_id_870641108942036993_4,qu'on,other
tweet_id_870641108942036993_5,a,lang1
tweet_id_870641108942036993_6,vécu,lang1
tweet_id_870641108942036993_7,avec,lang1
tweet_id_870641108942036993_8,"vous,",other
tweet_id_870641108942036993_9,presque,lang1
tweet_id_870641108942036993_10,en,lang1
tweet_id_870641108942036993_11,direct.,other
tweet_id_870641108942036993_12,"merci,",other
tweet_id_870641108942036993_13,"شكرًا,",other
tweet_id_870641108942036993_14,thank,other
tweet_id_870641108942036993_15,"you,",other
tweet_id_870641108942036993_16,"danke,",other
tweet_id_870641108942036993_17,"谢谢,",other
tweet_id_870641108942036993_18,gracias,other
tweet_id_870641108942036993_19,...,other
tweet_id_870415245981999104_0,ohh,other
tweet_id_870415245981999104_1,yalna,other
tweet_id_870415245981999104_2,ko,lang1
tweet_id_870415245981999104_3,yallah,other
tweet_id_870415245981999104_4,khiré,other
tweet_id_870415245981999104_5,aldiana,other
tweet_id_870415245981999104_6,firdaws,other
tweet_id_870415245981999104_7,ma,lang1
tweet_id_870415245981999104_8,"belle,",other
tweet_id_870415245981999104_9,sois,lang1
tweet_id_870415245981999104_10,courageuse,lang1
tweet_id_870415245981999104_11,!,other
tweet_id_870415245981999104_12,il,lang1
tweet_id_870415245981999104_13,veille,lang1
tweet_id_870415245981999104_14,sur,lang1
tweet_id_870415245981999104_15,toi,lang1
tweet_id_870415245981999104_16,❤❤❤,other
tweet_id_872260475551182848_0,j'aime,other
tweet_id_872260475551182848_1,une,lang1
tweet_id_872260475551182848_2,vidéo,lang1
tweet_id_872260475551182848_3,"""iptv",other
tweet_id_872260475551182848_4,vip,lang1
tweet_id_872260475551182848_5,v21,other
tweet_id_872260475551182848_6,stable,lang1
tweet_id_872260475551182848_7,"""free/gratuit/مجانا""""",other
tweet_id_872260475551182848_8,à,lang1
tweet_id_872260475551182848_9,l'adresse,other
tweet_id_872260475551182848_10,.,other
tweet_id_869890086275624960_0,#مستحيل_تنساه_عالفطور,other
tweet_id_871862812565528576_0,la,lang1
tweet_id_871862812565528576_1,plus,lang1
tweet_id_871862812565528576_2,belle,lang1
tweet_id_871862812565528576_3,photo,lang1
tweet_id_871862812565528576_4,#,other
tweet_id_871862812565528576_5,#,other
tweet_id_871862812565528576_6,#,other
tweet_id_871862812565528576_7,#,other
tweet_id_871862812565528576_8,#,other
tweet_id_871862812565528576_9,✌,other
tweet_id_871862812565528576_10,☪,other
tweet_id_871862812565528576_11,#_مع__ظالمة_او_مظلومة…,other
tweet_id_869591199287578624_0,j'aime,other
tweet_id_869591199287578624_1,une,lang1
tweet_id_869591199287578624_2,vidéo,lang1
tweet_id_869591199287578624_3,"""maroc",other
tweet_id_869591199287578624_4,gaming,other
tweet_id_869591199287578624_5,setup,other
tweet_id_869591199287578624_6,tour,lang1
tweet_id_869591199287578624_7,-,other
tweet_id_869591199287578624_8,thnx,other
tweet_id_869591199287578624_9,for,lang1
tweet_id_869591199287578624_10,10k,other
tweet_id_869591199287578624_11,-,other
tweet_id_869591199287578624_12,شكرا,lang2
tweet_id_869591199287578624_13,"لكم""",other
tweet_id_869591199287578624_14,à,lang1
tweet_id_869591199287578624_15,l'adresse,other
tweet_id_869591199287578624_16,.,other
tweet_id_872662662085316608_0,j'ai,other
tweet_id_872662662085316608_1,ajouté,lang1
tweet_id_872662662085316608_2,une,lang1
tweet_id_872662662085316608_3,vidéo,lang1
tweet_id_872662662085316608_4,à,lang1
tweet_id_872662662085316608_5,une,lang1
tweet_id_872662662085316608_6,playlist,other
tweet_id_872662662085316608_7,-,other
tweet_id_872662662085316608_8,فضايح,other
tweet_id_872662662085316608_9,2017,other
tweet_id_872526711551926272_0,il,lang1
tweet_id_872526711551926272_1,est,lang1
tweet_id_872526711551926272_2,déjà,lang1
tweet_id_872526711551926272_3,dans,lang1
tweet_id_872526711551926272_4,le,lang1
tweet_id_872526711551926272_5,djanat,other
tweet_id_872526711551926272_6,firdaws,other
tweet_id_872526711551926272_7,(les,other
tweet_id_872526711551926272_8,jardins,lang1
tweet_id_872526711551926272_9,d'eden),other
tweet_id_872364860008476672_0,assawra,other
tweet_id_872364860008476672_1,–,lang1
tweet_id_872364860008476672_2,الثورة,lang2
tweet_id_872364860008476672_3,après,lang1
tweet_id_872364860008476672_4,avoir,lang1
tweet_id_872364860008476672_5,soutenu,lang1
tweet_id_872364860008476672_6,l’isolement,other
tweet_id_872364860008476672_7,du,lang1
tweet_id_872364860008476672_8,"qatar,",other
tweet_id_872364860008476672_9,trump,other
tweet_id_872364860008476672_10,appelle,lang1
tweet_id_872364860008476672_11,le,lang1
tweet_id_872364860008476672_12,golfe,lang1
tweet_id_872364860008476672_13,à,lang1
tweet_id_872364860008476672_14,l’unit,other
tweet_id_872364860008476672_15,é,lang1
tweet_id_871478323314077696_0,jss,other
tweet_id_871478323314077696_1,mor,other
tweet_id_871478323314077696_2,firdaws,other
tweet_id_871478323314077696_3,taleur,other
tweet_id_871478323314077696_4,elle,lang1
tweet_id_871478323314077696_5,m'a,other
tweet_id_871478323314077696_6,dit,lang1
tweet_id_871478323314077696_7,"""qd",other
tweet_id_871478323314077696_8,tu,lang1
tweet_id_871478323314077696_9,chantes,other
tweet_id_871478323314077696_10,t'as,other
tweet_id_871478323314077696_11,la,lang1
tweet_id_871478323314077696_12,voix,lang1
tweet_id_871478323314077696_13,à,lang1
tweet_id_871478323314077696_14,booba,other
tweet_id_871478323314077696_15,et,lang1
tweet_id_871478323314077696_16,quand,lang1
tweet_id_871478323314077696_17,tu,lang1
tweet_id_871478323314077696_18,parles,other
tweet_id_871478323314077696_19,celle,lang1
tweet_id_871478323314077696_20,à,lang1
tweet_id_871478323314077696_21,dora,lang1
tweet_id_871478323314077696_22,jspa,other
tweet_id_871478323314077696_23,choisis,lang1
tweet_id_871478323314077696_24,"wsh""",other
tweet_id_872281200509022208_0,j'aime,other
tweet_id_872281200509022208_1,une,lang1
tweet_id_872281200509022208_2,vidéo,lang1
tweet_id_872281200509022208_3,"""#",other
tweet_id_872281200509022208_4,|,other
tweet_id_872281200509022208_5,"تزوجت؟""",other
tweet_id_872281200509022208_6,à,lang1
tweet_id_872281200509022208_7,l'adresse,other
tweet_id_872281200509022208_8,.,other
tweet_id_872974808799219713_0,la,lang1
tweet_id_872974808799219713_1,plus,lang1
tweet_id_872974808799219713_2,belle,lang1
tweet_id_872974808799219713_3,photo,lang1
tweet_id_872974808799219713_4,#,other
tweet_id_872974808799219713_5,#,other
tweet_id_872974808799219713_6,#,other
tweet_id_872974808799219713_7,#,other
tweet_id_872974808799219713_8,#,other
tweet_id_872974808799219713_9,✌,other
tweet_id_872974808799219713_10,☪,other
tweet_id_872974808799219713_11,#_مع__ظالمة_او_مظلومة,other
tweet_id_872974808799219713_12,✌,other
tweet_id_872974808799219713_13,#…,other
tweet_id_869967452746113024_0,comme,lang1
